,ra,dec,gal,gal_meds,zweight,zweight_meds,mass,mass_meds,mass2,mass2_meds,mass3,mass3_meds,oneoverr,oneoverr_meds,zoverr,zoverr_meds,massoverr,massoverr_meds,mass2overr,mass2overr_meds,mass3overr,mass3overr_meds,mass2rms,mass2rms_meds,mass3rms,mass3rms_meds,mass2overrms,mass2overrms_meds,mass3overrms,mass3overrms_meds,flexion,flexion_meds,tidal,tidal_meds
137,358.1670247395833,-0.6996419270833336,133.0,133.0,59.692144865654384,67.379668149787,2018647845800.0,813005060000.0,9.341505987347245e+22,4.969753590869202e+21,6.69185619478734e+33,3.037920914533706e+31,2.1582797535291505,1.707455109862576,0.9883342082817781,0.7814170704801469,36134654747.63088,12563760457.399607,1.6804294940572417e+21,7.57156280341233e+19,1.1780706581673462e+32,5.201533218822404e+29,305638773511.26843,70496479279.95555,188443950386.96527,31202698493.224983,40993042020.045815,8701472750.869436,49021934621.74365,8042241779.566565,33577141.01036913,2075916.7993678306,913179373.1818019,163970134.54035693
138,358.1670247395833,-0.632975260416667,123.0,123.0,60.475289253275974,65.58645679197298,1837736739000.0,828444360000.0,6.4684723823358815e+22,5.579837866795198e+21,3.344308184068171e+33,3.7581993580983037e+31,1.7861163472541892,1.3861051312908286,0.8926745238547684,0.7022659800398994,24298719156.34216,10854485703.119732,8.125981445684313e+20,6.741452973917607e+19,4.146872906747542e+31,4.1608641739783925e+29,254331916643.11188,74698312342.34946,149543921116.43835,33496024947.8106,28506107145.108948,8210635160.5205345,34613079651.67989,7465539191.148926,12968715.916836787,1960499.0122551708,423659817.0498877,153325212.9929668
139,358.1670247395833,-0.5663085937500003,123.0,123.0,58.80797856431497,64.791573312597,1891665899100.0,972258420000.0,7.964317652624144e+22,7.685255571226797e+21,5.078637045043863e+33,6.0748410072985105e+31,1.8990792646690338,1.4171030873304118,0.9096266853932213,0.6801559641474387,26019231470.323334,12095750056.6129,1.0562727116676385e+21,9.953999078198927e+19,6.80682023426437e+31,7.952697793531643e+29,282211226789.86646,87665589436.37347,171889385397.88123,39310777964.66491,32500349408.393112,9976973027.025244,40830192461.46311,9264845037.920624,18615586.65622025,1694461.689786642,487568284.75353485,147484457.73132423
140,358.1670247395833,-0.49964192708333366,112.0,112.0,50.46024800456704,57.59222557709598,1817158201200.0,960141840000.0,7.771806859143667e+22,8.236412868728798e+21,4.92284257703491e+33,7.070100713692908e+31,1.8958224935262424,1.4602162830397196,0.891216518371541,0.6231731677975494,34698479507.64453,15058571528.701246,1.4580750036965303e+21,1.263887752986922e+20,8.46878393061219e+31,1.0072919571448107e+30,278779605766.7,90754685106.21806,170113448806.83447,41349970125.90846,38184748312.598976,11242276250.772892,43914406485.57843,10024247681.289825,58166852.137385756,2634802.9263089327,1154691906.5449462,171094829.57116762
141,358.1670247395833,-0.432975260416667,138.0,138.0,61.223697235711,70.28722573190997,1960341961000.0,770097270000.0,8.483307469864162e+22,4.3002065187380994e+21,5.37277842260039e+33,2.4027564083283055e+31,2.3867592335587817,1.8253478604040985,1.0673079308108893,0.8378109838164949,32078045365.09429,9970852789.525822,1.333584052777549e+21,5.3609364690917016e+19,8.123568318436142e+31,2.942474835365508e+29,291261179525.59625,65575959914.72865,175145766143.39798,28856030038.83205,36518270123.01581,7321841618.808551,43309411161.595215,6651265016.746321,28822384.879382934,1895224.6713406127,725610340.257531,133515619.5306539
142,358.1670247395833,-0.36630859375000036,78.0,78.0,35.113108894355996,39.67635272951999,952554079000.0,331426290000.0,3.6112531725925755e+22,1.4082827527118995e+21,1.8876165963111952e+33,5.984161660627713e+30,1.16325328060485,0.8752217624349128,0.5349841018788775,0.38404724740503676,12380839509.902973,4428387246.7142315,4.297646605251095e+20,1.807376328212158e+19,2.147621355325584e+31,7.006006949092252e+28,190032975364.60812,37527093581.996185,123586565245.68054,18155202854.027126,20730766038.0679,4251324885.5058794,27796230512.687366,4122463836.614721,7821534.865472685,567514.1556218044,209518192.68245783,48117746.25933028
143,358.1670247395833,-0.2996419270833337,109.0,109.0,52.16485454197299,57.070476130816,1447210924500.0,780164230000.0,4.673114453787868e+22,5.584002071298103e+21,2.1182629307193734e+33,3.9967327305254e+31,1.9127158112642872,1.2865062242583758,0.9051244010108247,0.6397188128626634,25269163951.7738,10124461699.011238,8.6785478859476e+20,5.8971892874911646e+19,4.0531639202842095e+31,3.863659012561227e+29,216173875706.29037,74726180628.33202,128428069797.3171,34190204810.0727,29459375224.10752,7679315911.90984,34350367626.945805,7283379346.075665,27516557.980142176,1360768.959636596,671721443.9673086,113724517.79084168
144,358.1670247395833,-0.23297526041666705,124.0,124.0,53.66316504810795,58.452320824307975,2204400714400.0,797777560000.0,1.2338181357574439e+23,5.132702565896801e+21,1.0867305745562298e+34,3.302284839209627e+31,2.018651894875608,1.5278308975361166,0.8858236618853059,0.6348405705806448,30274180849.8972,11954041665.416714,1.5779729716145813e+21,7.98340123584481e+19,1.3718050895648306e+32,5.5746165657601494e+29,351257474761.3841,71642882171.90038,221500118017.09763,32082744319.60423,39723707928.82484,8934988100.63271,51573998497.33163,8230097881.233815,23481965.75561553,2059130.9783401857,585547621.8561124,178610546.4437653
145,358.1670247395833,-0.1663085937500004,154.0,154.0,68.04572525571598,70.064320981116,2532337136100.0,1061224010000.0,1.2465997360650397e+23,7.313067376422502e+21,9.402915585976558e+33,5.039625245293803e+31,2.607367373427702,1.7461801298813344,1.10922884134892,0.8299166910208957,38398790752.86016,14554282854.41471,1.690981376993561e+21,9.772604384974771e+19,1.152303360058302e+32,7.02069487934872e+29,353072193193.55066,85516474298.36255,211067247090.42252,36937379457.170525,41121543951.96709,9885648377.81254,48661886647.960144,8887781440.1821,83703055.77295098,2099878.053701398,1196861140.2727878,164120523.0085971
146,358.1670247395833,-0.09964192708333373,145.0,145.0,69.35021003300417,73.07579204199999,2814206298700.0,1261449250000.0,1.3895452517430712e+23,1.09741669677625e+22,9.382274051567754e+33,9.547141166109504e+31,2.5121495612968294,1.8192929325767186,1.1870061165521464,0.8437488298741298,47491229830.40842,18292614668.578823,2.343151805272154e+21,1.4065612148807636e+20,1.549250407959243e+32,1.1777184883994117e+30,372766046166.10016,104757658277.3904,210912687095.45667,45704375734.93287,48406113304.74854,11859853350.192673,53708192857.28511,10560403141.412401,56762632.519632705,3520913.733789755,1276229940.3449824,259883742.37096614
147,358.1670247395833,-0.03297526041666707,119.0,119.0,56.58546762153161,63.778360014515975,2178491554000.0,828220960000.0,1.1396675602416333e+23,5.764285366246402e+21,8.206694361158091e+33,4.0118503863416356e+31,1.8432670687909005,1.445139739161921,0.8901493230490988,0.674435604346886,37533726534.256294,12683167043.094065,2.0317442278168794e+21,6.734939704429644e+19,1.4821189959565386e+32,5.3894006336157636e+29,337589626653.6686,75922890923.92624,201707828115.43503,34233258762.275238,45074873575.16247,8206667840.49997,52920957244.10699,8137921377.228013,27357182.29729284,1669795.722885456,886555297.0756682,153713857.7442005
148,358.1670247395833,0.0336914062499996,94.0,94.0,44.96979814655455,49.04102039777001,1325099972000.0,798923390000.0,4.3594319819480175e+22,6.818930744405901e+21,2.1500328272416402e+33,5.844376894748747e+31,1.4256406502312415,1.1196798811977562,0.6813024627043991,0.5058665542341806,21503733037.37358,11361776965.78795,6.934040869621147e+20,1.1541342712315702e+20,3.1741329336549933e+31,9.656627873833987e+29,208792528169.66458,82576817233.44574,129066944946.26569,38807238381.785774,26332567040.87383,10743064140.325935,31662244899.208767,9884206997.85957,23252511.542969093,1328627.4523078385,547937964.2816191,126549381.90362272
149,358.1670247395833,0.10035807291666626,154.0,154.0,68.80756112977961,75.694367115983,2484028455800.0,898819460000.0,1.129558072652535e+23,5.2488959052068e+21,7.416734893339614e+33,3.066950673157352e+31,2.5575595887232536,1.8696070055892915,1.1189372108052549,0.9161261075473887,42171177183.143875,14951396814.664806,1.899171519924615e+21,7.757828658703853e+19,1.25141266046369e+32,3.926972473892057e+29,336088987122.8355,72449264352.41975,195016302764.4436,31301772477.880554,43579485080.994415,8807853687.876436,50018828381.8,7322948035.866757,40162211.51408075,2418311.9210175998,1070793399.5345064,192777808.56488952
150,358.1670247395833,0.16702473958333292,119.0,119.0,54.9221134129237,62.204720223743976,1878476144000.0,920329340000.0,8.027328736729295e+22,7.1176982694524e+21,4.94393129283231e+33,5.504728193818713e+31,1.9499684899557022,1.3233717503408666,0.8972471955553929,0.6456545370615594,25159191874.524506,12280378296.21358,9.31689476732485e+20,9.146696144325675e+19,5.335996785444357e+31,6.913200606644175e+29,283325408968.7209,84366452274.89656,170356016222.11554,38040419120.44098,30523588857.34908,9563836125.909767,37647706123.44836,8842187496.809275,28011020.59145538,2079701.2792726816,542700009.36623,152184289.13148504
151,358.1670247395833,0.23369140624999957,150.0,150.0,69.25262736365335,80.34892981162503,2065113470600.0,1035369750000.0,8.046687318600212e+22,7.146727230277501e+21,5.0290338028871524e+33,4.933174319176151e+31,2.223619268369415,1.7213038524850361,1.0561383265457795,0.8086978163959434,31251414779.749092,14123891386.537361,1.3181154982465577e+21,8.961654689815042e+19,9.403183269544828e+31,6.343015285023574e+29,283666834836.2249,84538318118.3391,171327936781.69556,36675453047.509605,36305860384.331314,9466601655.195513,45473491413.2464,8592085419.465647,18125171.45063265,1740666.1890918072,644437509.9086007,156856683.56703416
152,358.1670247395833,0.3003580729166662,90.0,90.0,36.085188388161434,38.987142735555,1087309210800.0,312235200000.0,4.288568229061917e+22,1.083232096785e+21,2.4187789955527402e+33,3.758040736812059e+30,1.3830492190180428,1.137022000426453,0.5241952890335633,0.47876166189263236,15928756561.838522,4475936867.059695,6.15267955527451e+20,1.6280164927523314e+19,3.410069917650289e+31,4.893949059064584e+28,207088585611.61493,32912491500.720512,134234885345.68488,15547258797.704315,24804595451.799873,4034868638.199181,32428069454.308464,3657798814.556633,7183182.822932198,965235.6672708429,295615600.78595096,68735452.36475416
153,358.1670247395833,0.36702473958333287,175.0,175.0,66.77067472044622,73.65174769942499,2551654453400.0,856376500000.0,2.0926043090019757e+23,4.19074691287e+21,4.290184414350725e+34,2.0507755277882372e+31,3.1645680890014765,2.2613008483352193,1.262860723199585,0.905212924916474,52173102853.81668,12679900312.238869,5.30065103836988e+21,5.195527291115053e+19,1.2158226446377193e+33,2.40761377722619e+29,457449921740.29016,64735978503.9973,350073030049.1436,27371969165.953407,72805570105.38329,7208000618.143045,106730876493.27133,6221029679.330736,72756480.72447126,2492696.995358972,1598891726.5400212,166560374.91547287
154,358.1670247395833,0.4336914062499995,116.0,116.0,50.24541376084803,56.623447628592004,1914772049600.0,752881760000.0,9.02002077728169e+22,4.890051376424002e+21,6.438857844984104e+33,3.178463518878661e+31,2.018857522189666,1.4203556774275499,0.906711956757968,0.6621458960532963,36265393799.0085,11292240111.249853,1.6553932655006612e+21,6.634399663522227e+19,1.1024986183212864e+32,4.187763313878707e+29,300333494257.32874,69928902296.7185,186038549887.1399,31676637673.815327,40686524372.33563,8145182418.781195,47950449710.720184,7481592377.55513,159696028.3547504,1675251.4551873552,1580465627.7612364,160116982.6365107
155,358.1670247395833,0.5003580729166662,80.0,80.0,37.247565669173085,42.150727957600004,1247068273400.0,610231600000.0,5.500138528918317e+22,4.687422184484e+21,3.786856881214409e+33,3.6253107340810145e+31,1.1575824304251778,0.9270904261281167,0.5569013172122108,0.4889631163419628,19600034266.365063,7974556939.250012,8.724764323201278e+20,6.9770664091622695e+19,6.021293250318336e+31,6.008882690445954e+29,234523741419.03665,68464751401.608116,155868957469.0564,33096475359.91862,29537712035.974075,8352883579.4366665,39194932988.85453,8438486795.887809,8090889.375350341,1149228.2345499017,365066312.4220211,108610149.57217544
156,358.1670247395833,0.5670247395833329,122.0,122.0,57.31265369690236,64.022817779935,2055603295300.0,787852210000.0,9.398898877728778e+22,5.088983102994098e+21,5.821892126233175e+33,3.2878993448765702e+31,2.1542973370910223,1.387045257840506,1.0425350133290594,0.7105967547156781,42420012839.19563,10709566271.905071,2.0549831740592486e+21,7.220948944962604e+19,1.3134161008072538e+32,4.384144162137024e+29,306576236484.96924,71337108877.4566,179895949393.35556,32036089961.96777,45331922240.946815,8497616692.321797,50831638856.256485,7596757713.322626,140935174.1889335,1624962.9566371539,1835913446.5688717,130886636.01328686
157,358.1670247395833,0.6336914062499995,135.0,135.0,64.96668787529055,71.673671327985,2470721793100.0,1144092600000.0,1.5083281605920801e+23,9.695910202775997e+21,1.5919957000826863e+34,8.217051195007794e+31,2.0857287430661,1.6384330851226492,1.004493960039595,0.8261863086177821,42291579535.96272,17557280856.270638,3.086383985429617e+21,1.5204760044579802e+20,3.812055708913622e+32,1.315122812558823e+30,388372007306.4072,98467813029.31429,251563307901.4045,43474907261.57342,55555233645.7117,12330758307.817003,72508081280.16124,10956086113.144676,37283810.835340425,2561228.8844595375,1052690031.095915,209839493.2805221
158,358.1670247395833,0.7003580729166662,96.0,96.0,46.02910062443754,52.71023629632,1802551125900.0,828063840000.0,9.261044039791696e+22,7.142603425713599e+21,7.474075113069607e+33,6.160974135214342e+31,1.6354307344154817,1.059952145815749,0.7700691237549173,0.5232862705892628,26214667884.20071,11141133170.066742,1.1688985942670541e+21,9.970738281705133e+19,8.834913745382493e+31,9.338693879793886e+29,304319635248.7249,84513924448.65875,195517582797.46906,39495698159.32955,34189159016.668633,9985358422.062342,44538348032.84429,9774518655.896208,38705200.84326504,1305645.1159493448,673943652.0271215,127777962.18222572
159,358.1670247395833,0.7670247395833328,129.0,129.0,61.530214095934,68.41993904437501,2194510346800.0,885712710000.0,1.0725363885614423e+23,6.081294609732901e+21,8.767787145804655e+33,4.175410797748e+31,2.0072627486027264,1.4682372845549514,0.9485917135186819,0.7615295657199601,32621140531.862198,12684728921.222778,1.686388663011229e+21,9.076234120950802e+19,1.5526828581371216e+32,5.719808724349667e+29,327496013496.568,77982655826.36244,206203800773.4086,34692298140.190506,41065662822.01261,9526927165.120348,53747828093.37832,8300937971.294173,17716163.084349625,2493498.4300392675,622049901.9345396,183754823.6357783
160,358.1670247395833,0.8336914062499995,117.0,117.0,50.06054741270742,56.12451466740299,1896350285300.0,489114990000.0,1.1638081219334715e+23,2.0447305422453007e+21,1.1501953497987678e+34,8.547934689940211e+30,1.6887077039036185,1.2997711206327354,0.7486661406850793,0.5842365491803484,33928246556.67631,6031309060.9383745,2.587361640972208e+21,2.090537940156937e+19,3.0322077588821083e+32,8.547801595351474e+28,341146320797.0257,45218696821.61684,225730651902.49078,20446566927.832428,50866114860.21129,4572240085.731432,67182008709.995094,4405056445.100281,22748145.631934963,910059.4744776996,791664544.3443749,79924994.55078591
161,358.1670247395833,0.9003580729166661,137.0,137.0,58.119489411095884,66.972492302175,2114440871400.0,875910870000.0,1.6075386316503817e+23,5.600144906453699e+21,3.26980265718678e+34,3.58045824608608e+31,2.3300431071482124,1.7526720875811375,0.937778632355416,0.7170028098113961,31477127838.83909,11100722001.258972,1.8531495696949083e+21,7.101598899431873e+19,3.1634118297353628e+32,4.593951761844773e+29,400941221583.7107,74834115926.18503,319772059587.0843,32959418269.631706,43048223769.33697,8427098492.026703,68137350913.10656,7716057882.608892,27752819.778598018,2190343.169291715,673658007.0252249,152300063.29723048
162,358.1670247395833,0.9670247395833328,137.0,137.0,64.69084966210666,72.557659861167,2755484555700.0,1236588030000.0,1.4999348395659762e+23,1.11616785105057e+22,1.243992560127403e+34,1.0074743095474144e+32,2.305414344018265,1.4877745052092402,1.0922317940796331,0.7533062794771973,53181088278.86757,15780972876.761377,2.7775992351198145e+21,1.6605619293391218e+20,2.0147466335089653e+32,1.3778951294560278e+30,387289922353.5227,105648845287.13837,231707056943.19443,46531243650.38406,52702933837.878654,12886279250.967371,58623734338.400185,11127699478.958723,246556841.2270872,2211001.415255899,2511530462.2887383,186161690.37408197
163,358.1670247395833,1.0336914062499996,105.0,105.0,50.993168417976634,55.81782573191998,1700178284000.0,762225450000.0,7.18499903038446e+22,5.533215586930502e+21,4.3857980708148527e+33,4.0167216578048715e+31,1.5924740577164154,1.1900755165647077,0.780571234374035,0.6005318020691118,24150368138.479088,10149878819.245358,9.670270304436089e+20,1.0121500357855617e+20,5.649696726157841e+31,7.694209741134859e+29,268048484987.03476,74385587225.82286,163687761933.51624,34247108734.37201,31097058228.12841,10060566762.293076,38371464817.17626,9163358409.653275,11257410.992947811,2007670.7951896307,437765604.8674584,127645295.83295542
164,358.1670247395833,1.1003580729166662,117.0,117.0,54.40846230874555,57.17309375419202,1461884239200.0,708623370000.0,5.262392594010458e+22,4.2918553889757017e+21,2.8983465209261347e+33,2.5994094267424116e+31,1.9258709809223453,1.5064098929827792,0.8962056037857666,0.657584810453117,25756511599.804432,8552281861.844983,1.0171671028028197e+21,4.858313415691409e+19,5.829257872223087e+31,2.604765031487697e+29,229399053921.55518,65512253731.46387,142577206889.169,29622717474.53735,31893057282.154995,6970160267.663441,38773745550.86043,6386401000.603896,69849260.48710115,1662214.4396317103,976807697.0520935,121745634.57339546
165,358.1670247395833,1.1670247395833329,107.0,107.0,47.82529153798618,49.38206218758798,1664788807100.0,805898320000.0,6.839432203242156e+22,6.0698327306432e+21,4.4131208174404236e+33,4.571652336734921e+31,1.591949801467012,1.3221356885091218,0.7239787599075769,0.6007217853124313,23643502997.712498,10452505147.815353,8.596495363984113e+20,8.266581607261407e+19,4.794490003219763e+31,6.413487447681958e+29,261523081261.33258,77909131240.45987,164026973768.70627,35756724799.4226,29319780633.531544,9092074354.767126,36328500520.30258,8623788226.115993,12309579.845511813,2004139.7250115708,452822281.6738483,145820362.9142694
166,358.1670247395833,1.2336914062499995,90.0,90.0,39.88279062754494,44.905492799999976,1326634236500.0,521707050000.0,5.386169024221157e+22,3.0268487557125007e+21,3.241670373865077e+33,1.7576547021887286e+31,1.5030548420336196,1.1035187532059902,0.6365026149750556,0.5239259493322569,18733365412.86402,9382823037.272573,7.332214776045795e+20,7.105064869363019e+19,4.462343799982569e+31,4.9310072780931754e+29,232081214755.1188,55016804302.98093,147998149079.9851,26000269731.860134,27078062663.42885,8429154684.405204,35469440870.78844,7900329675.978303,8569542.832716702,1429565.2294039652,332812003.38924056,96980611.05102766
167,358.1670247395833,1.3003580729166662,99.0,99.0,49.50908113293399,54.87166127678398,1754710295300.0,769679460000.0,7.8212725969792e+22,5.9839037489484e+21,5.060245255387991e+33,4.652209905234928e+31,1.5740751335803191,1.080146002715311,0.7509189825860973,0.5984161315388102,22581590097.09017,11080728412.971182,9.197505984590943e+20,1.0553924256777925e+20,5.649100941737613e+31,8.857296501106821e+29,279665382144.07587,77355696292.82901,171681640861.53915,35965527456.49159,30327390234.88659,10273229412.78833,38370115958.66372,9603592586.631824,8890970.698607313,1974317.0579233698,368111279.39497316,171049927.96674404
168,358.1670247395833,1.3670247395833328,118.0,118.0,54.70678054933599,60.562661313584,1693251359600.0,787121950000.0,6.174902117941981e+22,5.255592631938698e+21,3.273317441706225e+33,3.5125281029724083e+31,1.8748584829544999,1.4703029734235997,0.8730898884686358,0.6596468271366644,24694185686.59288,11259372047.777431,8.198448091872871e+20,9.145988128918213e+19,4.0105808902147584e+31,6.2691271019330355e+29,248493503294.1904,72495466285.40779,148478204870.88254,32749645441.756844,28632932249.20017,9563465966.331566,34229647496.480663,8558592687.025455,20158494.188805774,1561334.905347979,528804269.8669658,144289369.35749477
169,358.1670247395833,1.4336914062499995,113.0,113.0,54.05177054944303,61.570377913451985,2292563516500.0,1228174400000.0,1.3342408431862968e+23,1.334878191872e+22,1.2619754197856713e+34,1.4508524091818394e+32,2.038193988848842,1.4945432038470448,1.007034117454235,0.7366162209778142,49103012336.74285,15628091702.886076,3.1290294313273776e+21,1.7997416046105022e+20,3.1100669008898797e+32,2.2043380487810995e+30,365272616436.86035,115536928809.45036,232818220426.71585,52546171435.95098,55937728156.650925,13415444847.67651,67752175333.646194,13014457384.883917,117489950.77004403,3585795.1659453255,1872972616.5640352,219257643.43342775
170,358.1670247395833,1.5003580729166661,98.0,98.0,44.24860310174918,48.07375409304301,1526177531300.0,467602590000.0,8.482545198893395e+22,2.2314910194549e+21,7.046116110041074e+33,1.0650763724282764e+31,1.4536459597632692,1.1301861756294964,0.6434271941451293,0.5444886557892831,21703493008.26303,5683925733.766503,1.1799544558683171e+21,2.7270655345689113e+19,9.636304193516916e+31,1.3586366616296496e+29,291248093536.99457,47238660220.78632,191712279829.56284,22001903226.72584,34350465147.772266,5222131302.992018,45846216439.37144,5140844211.275496,11486413.0642366,1100902.3643865732,415107663.8830702,74451733.06393032
171,358.1670247395833,1.5670247395833328,126.0,126.0,58.786845350064226,61.910851206329994,2071807533000.0,1056344310000.0,8.541670080336514e+22,8.856491290321499e+21,5.141203476578821e+33,7.425729921811053e+31,1.9041287382357497,1.496647026957567,0.8656681464353274,0.7133065144941473,32731421046.583168,13195475272.833834,1.5500652596651908e+21,1.2114556323708885e+20,1.1351586215341763e+32,9.644467478193482e+29,292261357013.48737,94108933105.8508,172592372024.64288,42031967200.64279,39370868159.91223,11006614522.053947,48419338365.63351,9880056261.253557,22885402.71511561,1877099.243929531,729028963.808341,153787925.93335542
172,358.1670247395833,1.6336914062499994,162.0,162.0,73.47898235215175,75.22661454240598,2680059571100.0,1167866910000.0,1.1733672417745554e+23,8.419657957294499e+21,7.414550760058566e+33,6.070413813903217e+31,2.448185950933033,1.9467535641082079,1.1076258766824543,0.9361601905416883,35397410267.506424,18332996494.014595,1.4292405905877987e+21,1.563802842561505e+20,8.62160454644877e+31,9.897538273327704e+29,342544484961.37775,91758694178.23305,194997157618.51672,39301226070.69804,37805298445.95594,12505210284.363493,44176980954.36657,9965728773.587038,18486926.28081175,2403332.2746778633,604270659.8312831,212951693.36557996
173,358.1670247395833,1.700358072916666,109.0,109.0,49.34154996209547,54.899106926851026,1973690985000.0,810223160000.0,9.010083758733011e+22,6.022583201838397e+21,5.643577575865346e+33,4.476730635923325e+31,1.652275685201828,1.2183371368646083,0.7530377142436007,0.589178587547964,29939294318.471443,11234025890.998753,1.3368478365909912e+21,8.462715586755799e+19,8.233434607463846e+31,4.852881707286382e+29,300168015596.81555,77605303954.29424,178040238092.81866,35507518439.11672,36562929814.10258,9199301922.839472,43503781954.114555,7858383787.628611,18426456.099902574,1881397.958839557,621479159.3765812,139492622.20019466
174,358.1670247395833,1.7670247395833327,128.0,128.0,56.89647706976812,65.00722142553602,1483305499000.0,640761600000.0,5.045365500414917e+22,3.2077394474112013e+21,2.947289131494435e+33,1.6058973860779201e+31,1.9441521953344072,1.497361825132778,0.8373359700946482,0.7063563487064257,21943191261.58163,7690218850.910857,7.275328133566767e+20,3.6981709805128204e+19,3.900745064231569e+31,1.7632977850648484e+29,224618910611.17087,56636908879.38007,143375269593.4337,25229342375.182434,26972816192.542385,6081258899.695704,33914273839.940647,5607576675.706739,14302869.914897617,1115972.1072375025,457375535.150501,87412695.66633472
175,358.1670247395833,1.8336914062499994,98.0,98.0,45.880023001774994,50.10023065927598,1511548638200.0,607656840000.0,6.08031972352099e+22,3.769880754276001e+21,3.4170195638349277e+33,2.3400942818027964e+31,1.4938873915324906,1.157454291252683,0.6945878505413392,0.56352269624859,21755055092.92373,8110171722.144993,8.486185262325932e+20,6.18848939798863e+19,4.651560563055409e+31,4.168181121535098e+29,246583043284.02206,61399354673.123405,150619946304.1457,28602969200.440125,29131057760.27697,7866695238.782693,35963854056.74504,7469912719.345584,14341379.974356655,1221718.3682026018,434770193.04397255,105050985.08379634
176,358.1670247395833,1.900358072916666,90.0,90.0,40.622267517209856,45.08344301125502,1568730550600.0,752950350000.0,6.972608648850454e+22,6.2992731318525e+21,4.4450660066562355e+33,5.270050893517087e+31,1.7736079121776884,1.223109073475735,0.7655717596749494,0.5502357208416243,24875610945.844055,12469047706.442738,1.0217035887362114e+21,1.0735616246755413e+20,6.358394037442325e+31,8.603182516951549e+29,264056975837.61075,79367960360.91957,164421802452.58585,37491970769.29828,31964098434.59082,10361281893.06488,39913132398.39571,9510858320.13339,20368549.594080202,2572170.3737909105,550157709.4040834,199370823.44201234
177,358.23369140625,-1.96630859375,111.0,111.0,49.25404835561982,55.85369999039996,1559480530500.0,673092900000.0,9.499200756698902e+22,4.0815680363100016e+21,1.184136018440325e+34,2.4750220415380205e+31,2.1351650005598555,1.574020606875029,0.9785201136045086,0.6879114948387468,35720225616.901215,10740156122.659311,2.4423071922772865e+21,6.793307424043954e+19,3.2510029491109605e+32,4.113680517322392e+29,308207734437.3256,63887150791.92374,227929496157.35675,29142469926.835766,49419704494.03038,8242152282.046209,68760515057.58543,7437212432.528428,37843888.36575673,1725036.5412951226,1050417490.9375154,149179268.02805877
178,358.23369140625,-1.8996419270833333,66.0,66.0,28.120331537257716,29.803639033707004,892199976800.0,391517940000.0,3.5692024089452957e+22,2.3365022634689998e+21,2.234802793562675e+33,1.4026233875742524e+31,1.0824351931508458,0.7344571213496756,0.4864950134566005,0.3581121381809688,14479326767.384684,5833663795.31656,4.901370545493128e+20,3.1066907491161494e+19,2.7235686323532624e+31,1.9029744653194255e+29,188923328600.39536,48337379567.66998,130741381146.42648,24116467384.825573,22139039151.44722,5573769594.373407,30087038463.586273,5751895496.383057,31121100.316842973,972147.4685744271,490174624.08303726,77533628.46522397
179,358.23369140625,-1.8329752604166667,101.0,101.0,46.2663940582302,50.96399644733099,1285610883500.0,503010300000.0,4.6806316780309874e+22,2.5051421970899995e+21,2.646158286188863e+33,1.2476359684167325e+31,1.5144566367203616,1.2523530359473338,0.6928991555527036,0.6127101563709803,17230961293.91757,7785199912.723367,5.6377995433011596e+20,3.876476936608679e+19,3.034192513060132e+31,1.7319222152757548e+29,216347675698.88492,50051395555.86836,138315846712.76755,23193304451.715443,23744050925.02364,6226135990.009115,31189928376.70666,5574117608.166082,6525289.598546665,1473215.1415993702,287998510.9430053,116467109.28348714
180,358.23369140625,-1.76630859375,82.0,82.0,38.22723167775699,42.8901448868,1099672010000.0,648810240000.0,3.37684890958005e+22,5.144247431631998e+21,1.412468754100016e+33,4.0871514789845905e+31,1.2970868639600954,0.9740674010393412,0.6018562768089811,0.4788822141017994,18344316190.77783,8394800408.325887,5.5644093591734806e+20,6.176007882283204e+19,2.2711692482646196e+31,5.300966806039337e+29,183762044763.87527,71723409230.40398,112200023992.14496,34446114800.02195,23589000316.192886,7858758096.724446,28319342527.88985,8093164382.918117,12696627.505258832,1132960.8684446614,407229926.3248896,102946710.99937303
181,358.23369140625,-1.6996419270833334,94.0,94.0,41.727128552663444,49.41983684668498,1282998567100.0,583256840000.0,4.865075358602113e+22,3.6237934032880004e+21,2.8259433515625887e+33,2.2544280016778697e+31,1.5338453819121391,1.059476788057511,0.6568481946364972,0.4853173094594441,19468143131.378662,7309747357.040372,8.122779267963304e+20,3.968413514924245e+19,5.2246210017684285e+31,2.4696701439483573e+29,220569158283.79346,60197951819.708954,141379947894.3536,28249588326.902462,28500489939.584026,6299534518.457888,37383927916.92781,6274026044.35748,11889570.927195255,1184980.221668662,395108797.0503284,94481184.70856065
182,358.23369140625,-1.6329752604166667,96.0,96.0,45.241799760922945,50.507955171599974,1855244384000.0,802540320000.0,8.995715371376905e+22,6.749162802494403e+21,5.871983841661213e+33,5.709190996104017e+31,1.4884839902786409,1.0931653947159532,0.7052197126846743,0.5342314411336966,25429757466.107372,9213922720.822744,1.1394284198219193e+21,8.509718469454253e+19,7.217176991370465e+31,6.965522190040956e+29,299928581021.831,82153288446.01659,180410419881.78387,38505685326.936874,33755420599.09666,9224813531.694965,41634733133.44836,8864438406.078161,18967218.702787884,1647934.2393907038,516143401.9559214,143703811.09388945
