topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,387916,PRO,"Innovations have come, and continue to come, from the open-source world","Innovations have come, and continue to come, from the open-source world",articles/t922/raw_2962.txt,12051,12122,articles/t922/clean_2962.txt,8914,8985,yes,the open-source world,50.0,71.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468083,PRO,users should be able to study and change the software they use,users should be able to study and change the software they use,articles/t922/raw_2951.txt,13591,13653,articles/t922/clean_2951.txt,5178,5240,yes,be able to study and change the software they use,13.0,62.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468084,PRO,"proprietary software commonly contains ""malicious features","proprietary software commonly contains ""malicious features",articles/t922/raw_2951.txt,13773,13831,articles/t922/clean_2951.txt,5360,5418,yes,proprietary software,0.0,20.0,-1.0,-1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468085,PRO,the widely available code for open-source software makes it easier to identify security vulnerabilities,the widely available code for open-source software makes it easier to identify security vulnerabilities,articles/t922/raw_2951.txt,14106,14237,articles/t922/clean_2951.txt,5623,5726,yes,the widely available code for open-source software,0.0,50.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468086,PRO,"wide availability results in increased scrutiny of the source code, making open source software more secure","wide availability results in increased scrutiny of the source code, making open source software more secure",articles/t922/raw_2951.txt,14518,14625,articles/t922/clean_2951.txt,5821,5928,yes,open source software,75.0,95.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468088,PRO,proprietary software may include defects or malicious features which would compromise sensitive information,proprietary software may include defects or malicious features which would compromise sensitive information,articles/t922/raw_2951.txt,15307,15443,articles/t922/clean_2951.txt,6402,6509,yes,proprietary software,0.0,20.0,-1.0,-1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468089,PRO,"A dependency on the future versions and upgrades for a proprietary software package can create vendor lock-in, entrenching a monopoly position","A dependency on the future versions and upgrades for a proprietary software package can create vendor lock-in, entrenching a monopoly position",articles/t922/raw_2951.txt,20613,20759,articles/t922/clean_2951.txt,9400,9542,yes,A dependency on the future versions and upgrades for a proprietary software package,0.0,83.0,-1.0,-1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468113,PRO,Free software can result in permanently lower costs compared to proprietary software,can result in permanently lower costs compared to proprietary software,articles/t922/raw_2963.txt,3079,3151,articles/t922/clean_2963.txt,1570,1640,yes,Free software,0.0,13.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468114,PRO,"With free software, businesses can fit software to their specific needs by changing the software","With free software, businesses can fit software to their specific needs by changing the software",articles/t922/raw_2963.txt,3156,3252,articles/t922/clean_2963.txt,1643,1739,yes,free software,5.0,18.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,468115,CON,Free software often has no warranty,Free software often has no warranty,articles/t922/raw_2963.txt,3313,3348,articles/t922/clean_2963.txt,1800,1835,yes,Free software,0.0,13.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471120,PRO,FOSS provides high code visibility and the ability to fix security flaws quickly and quietly,FOSS provides high code visibility and the ability to fix security flaws quickly and quietly,articles/t922/raw_2961.txt,3328,3420,articles/t922/clean_2961.txt,2473,2565,yes,FOSS,0.0,4.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471121,PRO,The autonomy properties of FOSS make it useful,The autonomy properties of FOSS make it useful,articles/t922/raw_2961.txt,5298,5344,articles/t922/clean_2961.txt,3983,4029,yes,The autonomy properties of FOSS,0.0,31.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471122,CON,FOSS cannot be used with other types of software,it cannot be used with other types of software,articles/t922/raw_2961.txt,9771,9817,articles/t922/clean_2961.txt,8235,8281,yes,FOSS,0.0,4.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471123,PRO,FOSS applications tend to be much lower in cost than their proprietary equivalents,FOSS applications tend to be much lower in cost than their proprietary equivalents,articles/t922/raw_2961.txt,12235,12317,articles/t922/clean_2961.txt,10424,10506,yes,FOSS applications,0.0,17.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471124,PRO,FOSS applications often provide high levels of functionality with good user acceptance,they often provide high levels of functionality with good user acceptance,articles/t922/raw_2961.txt,12323,12396,articles/t922/clean_2961.txt,10512,10585,yes,FOSS applications,0.0,17.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471163,PRO,Open source software promotes learning and understanding,Open source software promotes learning and understanding,articles/t922/raw_2973.txt,472,528,articles/t922/clean_2973.txt,367,423,yes,Open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471164,PRO,proprietary software is unethical and unjust,proprietary software is unethical and unjust,articles/t922/raw_2973.txt,11027,11071,articles/t922/clean_2973.txt,7892,7936,yes,proprietary software,0.0,20.0,-1.0,-1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471165,PRO,The collaborative nature of the open source community creates software that can offer customizability,The collaborative nature of the open source community creates software that can offer customizability,articles/t922/raw_2973.txt,20322,20423,articles/t922/clean_2973.txt,14226,14327,yes,The collaborative nature of the open source community,0.0,53.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471166,PRO,"The open source community promotes the creation of software that is not proprietary, thus resulting in lower costs","The open source community promotes the creation of software that is not proprietary, thus resulting in lower costs",articles/t922/raw_2973.txt,20681,20795,articles/t922/clean_2973.txt,14391,14505,yes,The open source community,0.0,25.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471167,PRO,Open source provides a flexibility not available in closed products,Open source provides a flexibility not available in closed products,articles/t922/raw_2973.txt,21218,21418,articles/t922/clean_2973.txt,14875,14942,yes,Open source,0.0,11.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471168,PRO,A major advantage to open source code is the ability for a variety of different people to edit and fix problems and errors that have occurred,A major advantage to open source code is the ability for a variety of different people to edit and fix problems and errors that have occurred,articles/t922/raw_2973.txt,25549,25690,articles/t922/clean_2973.txt,17323,17464,yes,open source code,21.0,37.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471169,PRO,open source software promotes better programs and a higher standard of code,open source software promotes better programs and a higher standard of code,articles/t922/raw_2973.txt,29486,29561,articles/t922/clean_2973.txt,20228,20303,yes,open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471170,CON,software produced in this fashion may lack standardization and be incompatible with various computer applications,software produced in this fashion may lack standardization and be incompatible with various computer applications,articles/t922/raw_2973.txt,33226,33339,articles/t922/clean_2973.txt,22436,22549,yes,software produced in this fashion,0.0,33.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471171,CON,Not much support exists for open source software,Not much support exists for open source software,articles/t922/raw_2973.txt,34834,34882,articles/t922/clean_2973.txt,23691,23739,yes,open source software,28.0,48.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471172,CON,Open source software will often be less usable,"will often be less ""usable",articles/t922/raw_2973.txt,35376,35402,articles/t922/clean_2973.txt,24229,24255,yes,Open source software,0.0,20.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471173,PRO,The open source software allows anyone to make changes that will improve it,The open source software allows anyone to make changes that will improve it,articles/t922/raw_2973.txt,44728,44803,articles/t922/clean_2973.txt,30630,30705,yes,The open source software,0.0,24.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471174,PRO,Open source software can increase speed and flexibility,this software can increase speed and flexibility,articles/t922/raw_2973.txt,44992,45040,articles/t922/clean_2973.txt,30894,30942,yes,Open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471175,PRO,lesser dependence on proprietary software allows for easier integration of various systems,lesser dependence on proprietary software allows for easier integration of various systems,articles/t922/raw_2973.txt,49396,49486,articles/t922/clean_2973.txt,34603,34693,yes,lesser dependence on proprietary software,0.0,41.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471348,PRO,adoption of open-source software models has resulted in savings,adoption of open-source software models has resulted in savings,articles/t922/raw_2949.txt,1182,1245,articles/t922/clean_2949.txt,628,691,yes,adoption of open-source software models,0.0,39.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471349,PRO,Having more co-developers increases the rate at which the software evolves,Having more co-developers increases the rate at which the software evolves,articles/t922/raw_2949.txt,17422,17496,articles/t922/clean_2949.txt,11325,11399,yes,Having more co-developers,0.0,25.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471350,PRO,open-source software provides solutions to unique or specific problems,open-source software provides solutions to unique or specific problems,articles/t922/raw_2949.txt,28444,28514,articles/t922/clean_2949.txt,20162,20232,yes,open-source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471351,CON,One of the greatest barriers facing wide acceptance of open-source software relates to the lack of technical and general support,One of the greatest barriers facing wide acceptance of open-source software relates to the lack of technical and general support,articles/t922/raw_2949.txt,29472,29600,articles/t922/clean_2949.txt,20641,20769,yes,open-source software,55.0,75.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471352,PRO,open-source software is inherently safer,open-source software is inherently safer,articles/t922/raw_2949.txt,30037,30077,articles/t922/clean_2949.txt,21021,21061,yes,open-source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471353,PRO,less costs of marketing and logistical services are needed for OSS,less costs of marketing and logistical services are needed for OSS,articles/t922/raw_2949.txt,39266,39332,articles/t922/clean_2949.txt,25856,25922,yes,OSS,63.0,66.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471354,PRO,"The OSS development approach has helped produce reliable, high quality software","The OSS development approach has helped produce reliable, high quality software",articles/t922/raw_2949.txt,39692,39771,articles/t922/clean_2949.txt,26085,26164,yes,The OSS development approach,0.0,28.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471355,PRO,Open source software offers the potential for a more flexible technology and quicker innovation,it offers the potential for a more flexible technology and quicker innovation,articles/t922/raw_2949.txt,40248,40325,articles/t922/clean_2949.txt,26345,26422,yes,Open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471356,PRO,Open source software is said to be more reliable,It is said to be more reliable,articles/t922/raw_2949.txt,40327,40357,articles/t922/clean_2949.txt,26424,26454,yes,Open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471357,PRO,Open source software is flexible,It is flexible,articles/t922/raw_2949.txt,40459,40473,articles/t922/clean_2949.txt,26556,26570,yes,Open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471358,PRO,Open source software is innovative,it is innovative,articles/t922/raw_2949.txt,40575,40591,articles/t922/clean_2949.txt,26672,26688,yes,Open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471359,PRO,OSS does not require thinking about commercial pressure that often degrades the quality of the software,It does not require thinking about commercial pressure that often degrades the quality of the software,articles/t922/raw_2949.txt,41102,41204,articles/t922/clean_2949.txt,26986,27088,yes,OSS,0.0,3.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,471360,CON,open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software,open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software,articles/t922/raw_2949.txt,43964,44091,articles/t922/clean_2949.txt,28407,28534,yes,open source,0.0,11.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,474651,PRO,open source software increases software security,open source software increases software security,articles/t922/raw_2974.txt,221,269,articles/t922/clean_2974.txt,190,238,yes,open source software,0.0,20.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,474652,PRO,Proprietary software forces the user to accept the level of security that the software vendor is willing to deliver,Proprietary software forces the user to accept the level of security that the software vendor is willing to deliver,articles/t922/raw_2974.txt,627,744,articles/t922/clean_2974.txt,540,655,yes,Proprietary software,0.0,20.0,-1.0,-1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,474653,PRO,"The end-user of Open Source code has the ability to change and modify source to implement any extra ""features"" of security they may wish for a specific use","The end-user of Open Source code has the ability to change and modify source to implement any extra ""features"" of security they may wish for a specific use",articles/t922/raw_2974.txt,976,1135,articles/t922/clean_2974.txt,726,881,yes,Open Source code,16.0,32.0,1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,474654,CON,"All people have access to the source code, including potential attackers","All people have access to the source code, including potential attackers",articles/t922/raw_2974.txt,2394,2466,articles/t922/clean_2974.txt,1631,1703,yes,access to the source code,16.0,41.0,-1.0,1.0
922,train,This house believes governments should choose open source software in order to encourage its use,governments should choose open source software,1,474655,CON,"Having a large amount of eyes reviewing code can ""lull a user into a false sense of security","Having a large amount of eyes reviewing code can ""lull a user into a false sense of security",articles/t922/raw_2974.txt,3087,3179,articles/t922/clean_2974.txt,2113,2205,yes,Having a large amount of eyes reviewing code,0.0,44.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,384556,CON,ASEAN members have the potential to reap significant benefits,ASEAN members have the potential to reap significant benefits,articles/t926/raw_3129.txt,7708,7769,articles/t926/clean_3129.txt,7122,7183,yes,ASEAN,0.0,5.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523058,CON,"Aside from improving each member state's economies, the bloc also focuses on peace and stability in the region","Aside from improving each member state's economies, the bloc also focused on peace and stability in the region",articles/t926/raw_3101.txt,14998,15108,articles/t926/clean_3101.txt,4353,4463,yes,the bloc,52.0,60.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523059,CON,ASEAN has subscribed to the notion of democratic peace,ASEAN has subscribed to the notion of democratic peace,articles/t926/raw_3101.txt,18016,18072,articles/t926/clean_3101.txt,5879,5933,yes,ASEAN,0.0,5.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523060,CON,"Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries","Through political dialogue and confidence building, no tension has escalated into armed confrontation among ASEAN member countries",articles/t926/raw_3101.txt,23939,24069,articles/t926/clean_3101.txt,9124,9254,yes,Through political dialogue and confidence building,0.0,50.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523061,CON,ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner,ASEAN Way has recently proven itself relatively successful in the settlements of disputes by peaceful manner,articles/t926/raw_3101.txt,25930,26038,articles/t926/clean_3101.txt,10580,10688,yes,ASEAN Way,0.0,9.0,1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523062,PRO,ASEAN is criticised for being too soft in its approach to promoting human rights and democracy,ASEAN for being too soft in its approach to promoting human rights and democracy,articles/t926/raw_3101.txt,76315,76395,articles/t926/clean_3101.txt,36869,36949,yes,ASEAN,0.0,5.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523063,PRO,"the organisation is ""big on words but small on action","the organisation is ""big on words but small on action",articles/t926/raw_3101.txt,77838,77891,articles/t926/clean_3101.txt,37418,37471,yes,the organisation,0.0,16.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523064,PRO,ASEAN has begun to be less successful at restraining its members and resolving border disputes,ASEAN has begun to be less successful at restraining its members and resolving border disputes,articles/t926/raw_3101.txt,79232,79326,articles/t926/clean_3101.txt,38005,38099,yes,ASEAN,0.0,5.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523065,PRO,the agenda of economic integration would negatively affect industries,the agenda of economic integration would negatively affect industries,articles/t926/raw_3101.txt,79933,80002,articles/t926/clean_3101.txt,38324,38393,yes,the agenda of economic integration,0.0,34.0,-1.0,1.0
926,train,This house would disband ASEAN,ASEAN,-1,523066,PRO,The organisation is viewed as imperialistic,the organisation as imperialistic,articles/t926/raw_3101.txt,80407,80440,articles/t926/clean_3101.txt,38495,38528,yes,The organisation,0.0,16.0,-1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,385153,PRO,term limits are a way to restore popular control over government,term limits are a way to restore popular control over government,articles/t942/raw_3127.txt,10728,10792,articles/t942/clean_3127.txt,5302,5366,yes,term limits,0.0,11.0,1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,385154,PRO,"The longer politicians are in office, the more likely they are to rip us off for their own benefit","The longer politicians are in office, the more likely they are to rip us off for their own benefit",articles/t942/raw_3127.txt,10805,10903,articles/t942/clean_3127.txt,5379,5477,yes,The longer politicians are in office,0.0,36.0,-1.0,-1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,385155,PRO,"term limits force politicians ""to represent the people instead of advancing their own careers","term limits force politicians ""to represent the people instead of advancing their own careers",articles/t942/raw_3127.txt,11066,11159,articles/t942/clean_3127.txt,5640,5733,yes,term limits,0.0,11.0,1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,385156,PRO,"voters ""overwhelmingly support term limits","voters ""overwhelmingly support term limits",articles/t942/raw_3127.txt,11998,12040,articles/t942/clean_3127.txt,6115,6157,yes,term limits,31.0,42.0,1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520356,PRO,"Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents","Refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents",articles/t942/raw_3128.txt,6463,6594,articles/t942/clean_3128.txt,2996,3127,yes,Term limits,0.0,11.0,1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520357,PRO,Term limits reduce the excessive time and attention spent on getting re-elected,Reduce the excessive time and attention spent on getting re-elected,articles/t942/raw_3128.txt,6599,6666,articles/t942/clean_3128.txt,3130,3197,yes,Term limits,0.0,11.0,1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520358,PRO,Incumbents have too great an electoral advantage,Incumbents have too great an electoral advantage,articles/t942/raw_3128.txt,6752,6800,articles/t942/clean_3128.txt,3281,3329,yes,Incumbents,0.0,10.0,-1.0,-1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520359,PRO,Lawmakers are in gridlock because of becoming locked into entrenched positions over time,Lawmakers are in gridlock because of becoming locked into entrenched positions over time,articles/t942/raw_3128.txt,6805,6893,articles/t942/clean_3128.txt,3332,3420,yes,becoming locked into entrenched positions over time,37.0,88.0,-1.0,-1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520360,PRO,"Freed from political considerations related to re-election, lawmakers would be more free to vote on the merits","Freed from political considerations related to re-election, lawmakers would be more free to vote on the merits",articles/t942/raw_3128.txt,6898,7008,articles/t942/clean_3128.txt,3423,3533,yes,political considerations related to re-election,11.0,58.0,1.0,-1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520361,CON,Voters can already remove politicians through regular elections or by recall,Voters can already remove politicians through regular elections or by recall,articles/t942/raw_3128.txt,7127,7203,articles/t942/clean_3128.txt,3611,3687,no,,,,,
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520362,CON,Term limits don't distinguish between good and bad legislators,Term limits don't distinguish between good and bad legislators,articles/t942/raw_3128.txt,7208,7270,articles/t942/clean_3128.txt,3690,3752,yes,Term limits,0.0,11.0,-1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520363,CON,New lawmakers are more vulnerable to power wielded by lobbyists,New lawmakers are more vulnerable to power wielded by lobbyists,articles/t942/raw_3128.txt,7365,7428,articles/t942/clean_3128.txt,3843,3906,yes,New lawmakers,0.0,13.0,-1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520364,CON,"Term limits won't affect gridlock, being a quick-fix that ignores complicated problems","Term limits won't affect gridlock, being a quick-fix that ignores complicated problems",articles/t942/raw_3128.txt,7468,7554,articles/t942/clean_3128.txt,3944,4030,yes,Term limits,0.0,11.0,-1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520365,CON,Limiting terms deprives voters of the right to choose whom they want in office,Limiting terms deprives voters of the right to choose whom they want in office,articles/t942/raw_3128.txt,7559,7637,articles/t942/clean_3128.txt,4033,4111,yes,Limiting terms,0.0,14.0,-1.0,1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520383,PRO,The lack of mandatory limits to tenure is regarded as a dangerous defect,the lack of mandatory limits to tenure as a dangerous defect,articles/t942/raw_3163.txt,4620,4680,articles/t942/clean_3163.txt,3295,3355,yes,The lack of mandatory limits to tenure,0.0,38.0,-1.0,-1.0
942,train,This house would enforce term limits on the legislative branch of government,enforce term limits on the legislative branch of government,1,520384,PRO,contact with the affairs of state is one of the most corrupting of the influences to which men are exposed,contact with the affairs of state is one of the most corrupting of the influences to which men are exposed,articles/t942/raw_3163.txt,8119,8225,articles/t942/clean_3163.txt,5015,5121,yes,contact with the affairs of state,0.0,33.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,613795,PRO,Individuals interested in college football prefer a playoff system to the BCS,individuals interested in college football preferred a playoff system to the BCS,articles/t946/raw_3224.txt,70859,70939,articles/t946/clean_3224.txt,40000,40080,yes,a playoff system,50.0,66.0,1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,614476,PRO,"Often, the BCS system leads to controversies","Often, the BCS system leads to controversies",articles/t946/raw_3225.txt,20330,20374,articles/t946/clean_3225.txt,4995,5039,yes,the BCS system,7.0,21.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,614477,PRO,Controversies concerning inclusion in the BCS National Championship Game are numerous,Controversies concerning inclusion in the BCS National Championship Game are numerous,articles/t946/raw_3225.txt,21037,21122,articles/t946/clean_3225.txt,5462,5547,yes,the BCS National Championship Game,38.0,72.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616712,PRO,Significant support among college football fans for a playoff to replace the BCS is shown,significant support among college football fans for a playoff to replace the BCS,articles/t946/raw_3171.txt,1412,1492,articles/t946/clean_3171.txt,1054,1134,yes,a playoff to replace the BCS,52.0,80.0,1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616713,PRO,"the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition","the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition",articles/t946/raw_3171.txt,2594,2773,articles/t946/clean_3171.txt,1247,1396,yes,the participants of the BCS National Championship game,0.0,54.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616714,CON,a playoff format would detract from the importance of the regular season and the intensity of rivalry games,a playoff format would detract from the importance of the regular season and the intensity of rivalry games,articles/t946/raw_3171.txt,4839,4946,articles/t946/clean_3171.txt,2704,2811,yes,a playoff format,0.0,16.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616715,CON,a playoff system would create conflicts with student-athletes' studies,a playoff system would create conflicts with student-athletes' studies,articles/t946/raw_3171.txt,4972,5042,articles/t946/clean_3171.txt,2837,2907,yes,a playoff system,0.0,16.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616716,PRO,a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system,a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system,articles/t946/raw_3171.txt,5357,5504,articles/t946/clean_3171.txt,2977,3124,yes,the current system,129.0,147.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,616717,PRO,Unfair competition is inherent in the structure of the BCS,unfair competition inherent in the structure of the BCS,articles/t946/raw_3171.txt,17175,17230,articles/t946/clean_3171.txt,11364,11419,yes,the structure of the BCS,34.0,58.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628984,CON,numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,numerous FBS Conferences have expressed their unwillingness to participate in a play-off system,articles/t946/raw_3172.txt,548,643,articles/t946/clean_3172.txt,508,603,yes,to participate in a play-off system,60.0,95.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628985,PRO,"due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship","due to the unique and often esoteric nature of the BCS format, there has been controversy as to which two teams should play for the national championship",articles/t946/raw_3172.txt,757,943,articles/t946/clean_3172.txt,620,773,yes,the unique and often esoteric nature of the BCS format,7.0,61.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628987,CON,"Implementation of a playoff system would lead to other, more serious consequences","would lead to other, more serious consequences",articles/t946/raw_3172.txt,3988,4034,articles/t946/clean_3172.txt,3185,3231,yes,Implementation of a playoff system,0.0,34.0,-1.0,1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628988,PRO,a team with similar or better arguments to another team can be left out of the BCS despite beating the other team,a team with similar or better arguments to another team can be left out of the BCS despite beating the other team,articles/t946/raw_3172.txt,11070,11183,articles/t946/clean_3172.txt,8923,9036,yes,the BCS,75.0,82.0,-1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628990,CON,there are several key advantages that the BCS has over a playoff system,there are several key advantages that the BCS has over a playoff system,articles/t946/raw_3172.txt,79497,79572,articles/t946/clean_3172.txt,61530,61601,yes,the BCS,38.0,45.0,1.0,-1.0
946,train,This house would implement playoffs in collegiate level American football,implement playoffs in collegiate level American football,1,628991,PRO,the BCS routinely involves controversy about which two teams are the best in the nation,the BCS routinely involves controversy about which two teams are the best in the nation,articles/t946/raw_3172.txt,80669,80756,articles/t946/clean_3172.txt,62380,62467,yes,the BCS,0.0,7.0,-1.0,-1.0
